Offset(P)          Proto    Local Address                  Foreign Address      State            Pid      Owner          Created
0x60ffd70          UDPv4    127.0.0.1:55220                *:*                                   1224     Microsoft.Acti 2019-10-15 05:17:02 UTC+0000
0x13e89e290        UDPv4    0.0.0.0:49913                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e89e950        UDPv4    0.0.0.0:49912                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e89f4f0        UDPv4    0.0.0.0:49915                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e89fbb0        UDPv4    0.0.0.0:49914                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8a0640        UDPv4    0.0.0.0:49917                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8a0d00        UDPv4    0.0.0.0:49916                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8a1800        UDPv4    0.0.0.0:49919                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8a1ec0        UDPv4    0.0.0.0:49918                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8a2010        UDPv4    0.0.0.0:49920                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8a2290        UDPv4    0.0.0.0:49922                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8a2950        UDPv4    0.0.0.0:49921                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8a44f0        UDPv4    0.0.0.0:49924                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8a4bb0        UDPv4    0.0.0.0:49923                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8a5640        UDPv4    0.0.0.0:49926                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8a5d00        UDPv4    0.0.0.0:49925                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8a6800        UDPv4    0.0.0.0:49928                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8a6ec0        UDPv4    0.0.0.0:49927                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8a7010        UDPv4    0.0.0.0:49929                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8a7290        UDPv4    0.0.0.0:49931                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8a7950        UDPv4    0.0.0.0:49930                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8a84f0        UDPv4    0.0.0.0:49933                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8a8bb0        UDPv4    0.0.0.0:49932                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8a9640        UDPv4    0.0.0.0:49935                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8a9d00        UDPv4    0.0.0.0:49934                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8aa800        UDPv4    0.0.0.0:49937                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8aaec0        UDPv4    0.0.0.0:49936                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8ab010        UDPv4    0.0.0.0:49938                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8ab290        UDPv4    0.0.0.0:49940                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8ab950        UDPv4    0.0.0.0:49939                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8ac4f0        UDPv4    0.0.0.0:49942                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8acbb0        UDPv4    0.0.0.0:49941                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8ad640        UDPv4    0.0.0.0:49944                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8add00        UDPv4    0.0.0.0:49943                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8ae800        UDPv4    0.0.0.0:49946                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8aeec0        UDPv4    0.0.0.0:49945                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8af010        UDPv4    0.0.0.0:49947                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8af290        UDPv4    0.0.0.0:49949                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8af950        UDPv4    0.0.0.0:49948                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b04f0        UDPv4    0.0.0.0:49951                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b0bb0        UDPv4    0.0.0.0:49950                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b1640        UDPv4    0.0.0.0:49953                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b1d00        UDPv4    0.0.0.0:49952                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b2800        UDPv4    0.0.0.0:49955                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b2ec0        UDPv4    0.0.0.0:49954                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b3010        UDPv4    0.0.0.0:49956                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b3290        UDPv4    0.0.0.0:49958                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b3950        UDPv4    0.0.0.0:49957                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b44f0        UDPv4    0.0.0.0:49960                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b4bb0        UDPv4    0.0.0.0:49959                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b5640        UDPv4    0.0.0.0:49962                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b5d00        UDPv4    0.0.0.0:49961                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b6800        UDPv4    0.0.0.0:49964                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b6ec0        UDPv4    0.0.0.0:49963                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b7010        UDPv4    0.0.0.0:49965                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b7290        UDPv4    0.0.0.0:49967                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b7950        UDPv4    0.0.0.0:49966                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b84f0        UDPv4    0.0.0.0:49969                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b8bb0        UDPv4    0.0.0.0:49968                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b9640        UDPv4    0.0.0.0:49971                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8b9d00        UDPv4    0.0.0.0:49970                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8ba800        UDPv4    0.0.0.0:49973                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8baec0        UDPv4    0.0.0.0:49972                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8bb010        UDPv4    0.0.0.0:49974                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8bb290        UDPv4    0.0.0.0:49976                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8bb950        UDPv4    0.0.0.0:49975                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8bc4f0        UDPv4    0.0.0.0:49978                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8bcbb0        UDPv4    0.0.0.0:49977                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8bd640        UDPv4    0.0.0.0:49980                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8bdd00        UDPv4    0.0.0.0:49979                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8be800        UDPv4    0.0.0.0:49982                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8beec0        UDPv4    0.0.0.0:49981                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8bf010        UDPv4    0.0.0.0:49983                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8bf290        UDPv4    0.0.0.0:49985                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8bf950        UDPv4    0.0.0.0:49984                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8c04f0        UDPv4    0.0.0.0:49987                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8c0bb0        UDPv4    0.0.0.0:49986                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
